"sch_haematobium.percent_pos","sch_haematobium.bio01"
50,22.4
33.33,22.4
33.33,22.4
66.67,22.4
25,22.4
100,22.4
20,22.9
33.33,22.9
50,22.9
50,22.9
36.36,22.9
33.33,22.9
16.67,22.9
100,22.575
33.33,22.575
40,22.575
70,22.575
70,22.575
58.33,22.575
50,22.575
57.14,22.575
33.33,22.575
33.33,22.575
100,22.575
44.44,22.9
30,22.9
30,22.9
75,22.9
42.86,22.9
87.5,22.9
100,22.9
33.33,22.9
46.15,22.9
62.5,22.9
33.33,22.9
33.33,22.9
50,22.20633
100,22.20633
100,22.20633
33.33,22.20633
65,22.20633
36.36,22.20633
16.67,22.20633
16.67,22.20633
50,22.20633
11.11,21.1
6.25,21.1
13.33,21.1
33.33,21.1
33.33,21.1
25,21.9
25,21.9
14.29,21.9
11.76,21.9
50,20.1
37.5,20.1
37.5,20.1
21.43,20.1
45.45,20.1
47.06,20.1
11.11,22.62102
11.11,22.62102
33.33,22.4
33.33,22.4
33.33,22.4
54.55,22.4
52.94,22.4
83.33,22.4
83.33,22.4
75,22.4
25,22.4
33.33,22.01054
33.33,22.01054
35.71,22.01054
29.41,22.01054
29.41,22.01054
20,22.01054
20,22.01054
100,22.54095
54.55,22.54095
52.17,22.54095
52.17,22.54095
41.67,22.54095
50,22.54095
100,22.54095
100,22.54095
50,22.54095
40,22.33012
61.54,22.33012
66.67,22.33012
66.67,22.33012
57.14,22.33012
50,22.33012
75,22.33012
100,22.33012
100,22.33012
66.67,22.5
100,22.5
100,22.5
66.67,22.5
82.35,22.5
62.5,22.5
100,22.5
100,22.5
66.67,22.5
100,22.7
100,22.7
90,22.7
100,22.7
100,22.7
88.89,22.7
81.82,22.7
87.5,22.7
100,22.7
100,22.7
87.5,22.7
100,22.7
100,22.7
16.67,20.9
25,20.9
16,20.9
8.33,20.9
8.33,20.9
75,20.9
25,20.9
14.29,23.1
14.29,23.1
33.33,23.1
33.33,23.1
37.5,23.1
50,23.1
50,23.1
50,23.1
100,22.8
50,22.8
50,22.8
75,22.8
88.89,22.8
53.33,22.8
60,22.8
60,22.8
85.71,22.8
100,22.8
33.33,22.6
20,22.6
43.75,22.6
43.75,22.6
40.91,22.6
42.86,22.6
100,22.6
100,22.6
100,22.6
100,22.6
100,22.6
100,22.65747
42.86,22.65747
42.86,22.65747
50,22.65747
57.89,22.65747
72.73,22.65747
16.67,22.65747
16.67,22.65747
50,22.65747
6.25,21.21002
16.67,21.21002
100,22.61754
25,22.61754
25,22.61754
85,22.61754
66.67,22.61754
81.82,22.61754
100,22.61754
100,22.61754
50,21.92316
50,21.92316
38.46,21.92316
46.15,21.92316
46.15,21.92316
46.67,21.92316
60,21.92316
66.67,21.92316
66.67,21.92316
20,21.6
20,21.6
17.65,21.6
20,21.6
50,22.5
41.67,22.5
41.67,22.5
52.94,22.5
50,22.5
28.57,22.5
33.33,22.5
33.33,22.5
50,22.5
50,22.21474
66.67,22.21474
66.67,22.21474
25,22.21474
68.75,22.21474
57.14,22.21474
78.57,22.21474
78.57,22.21474
100,22.21474
33.33,22.21474
27.27,23.36672
30.77,23.36672
41.67,23.36672
41.67,23.36672
33.33,23.36672
100,22.4
33.33,22.4
33.33,22.4
25,22.4
40,22.4
54.55,22.4
61.54,22.4
61.54,22.4
80,22.4
100,22.4
100,22.4
100,22.4
100,22.4
100,22.9
75,22.9
62.96,22.9
66.67,22.9
66.67,22.9
60,22.9
66.67,22.9
50,22.9
14.29,23.4
11.11,23.4
21.43,23.4
21.43,23.4
23.53,23.4
20,23.4
75,23.4
50,23.4
50,23.4
20,23.4
20,23.4
7.14,23.4
16.67,23.4
20,23.4
42.86,23.4
42.86,23.4
25,23.4
50,23.4
22.22,23
22.22,23
16.67,23
4.35,23
12.5,23
33.33,23
36.36,23.7
58.33,23.7
58.33,23.7
20,23.7
37.5,23.7
50,23.7
100,23.7
100,23.7
8.7,23.85263
