"temperature","percent_positive...100"
28.2,40.070966457035
28.3,39.4235684926185
28.4,38.7393561687894
28.5,38.0171011780591
28.6,37.2556185968226
28.7,36.4537876042344
28.8,35.6105740834212
28.9,34.7250546961636
29,33.7964418327618
29.1,32.8241086193111
29.2,31.80761291481
29.3,30.7467189498012
29.4,29.6414149428094
29.5,28.4919246700837
29.6,27.2987105345016
29.7,26.0624651330932
29.8,24.7840875699538
29.9,23.4646396389941
30,22.1052752146455
30.1,20.7071332040506
30.2,19.2711792378248
30.3,17.7979719962757
30.4,16.2873128345842
30.5,14.7377040161188
30.6,13.1454730165768
30.7,11.5032740946447
30.8,9.79734294731854
30.9,8.00209197863454
31,6.07112565426354
31.1,4.63954690969215
31.2,4.59202876394668
31.3,4.58290355668607
31.4,4.57739110148603
31.5,4.57331490453322
31.6,4.57002580356049
31.7,4.56723985872857
31.8,4.56480685025147
31.9,4.5626374767183
32,4.56067426190376
32.1,4.55887800775248
32.2,4.55722077082321
32.3,4.55568191716994
32.4,4.55424576417964
32.5,4.55290009914208
32.6,4.55163520999557
32.7,4.55044322938257
32.8,4.54931767792661
32.9,4.54825313843141
33,4.54724501859479
33.1,4.54628937507043
33.2,4.54538278097288
33.3,4.5445222247475
33.4,4.54370503206909
33.5,4.54292880490581
33.6,4.54219137354985
33.7,4.54149075856418
33.8,4.54082514038773
33.9,4.54019283491918
34,4.53959227379868
34.1,4.53902198841607
34.2,4.53848059688834
34.3,4.53796679341912
34.4,4.53747933957599
34.5,4.53701705712079
34.6,4.53657882209779
34.7,4.53616355994633
34.8,4.53577024146079
34.9,4.53539787935612
35,4.53504552553955
35.1,4.53471226868088
35.2,4.53439723222639
35.3,4.5340995726985
35.4,4.53381847823437
35.5,4.53355316732292
35.6,4.53330288769638
35.7,4.53306691534818
35.8,4.53284455365081
35.9,4.53263513255049
36,4.53243800782427
36.1,4.52994359503878
36.2,4.52990766053919
36.3,4.52987626500383
36.4,4.5298488123245
36.5,4.52982478805203
36.6,4.52980374769468
36.7,4.52978530677303
36.8,4.52976913235719
36.9,4.5297549358525
37,4.52974246684341
